id,label
343420,0
343421,1
343422,0
343423,0
343424,1
343425,1
343426,0
343427,1
343428,1
343429,0
343430,0
343431,0
343432,1
343433,1
343434,0
343435,0
343436,0
343437,0
343438,0
343439,0
343440,0
343441,0
343442,1
343443,0
343444,0
343445,1
343446,0
343447,1
343448,0
343449,1
343450,1
343451,0
343452,0
343453,0
343454,0
343455,0
343456,0
343457,0
343458,0
343459,0
343460,0
343461,1
343462,0
343463,0
343464,0
343465,0
343466,0
343467,0
343468,0
343469,0
343470,0
343471,1
343472,0
343473,1
343474,1
343475,0
343476,0
343477,0
343478,0
343479,0
343480,0
343481,0
343482,0
343483,0
343484,0
343485,0
343486,1
343487,1
343488,0
343489,0
343490,0
343491,0
343492,0
343493,0
343494,0
343495,0
343496,0
343497,0
343498,0
343499,0
343500,0
343501,1
343502,1
343503,0
343504,1
343505,1
343506,0
343507,1
343508,0
343509,1
343510,0
343511,0
343512,0
343513,0
343514,0
343515,0
343516,0
343517,1
343518,0
343519,1
343520,1
343521,0
343522,1
343523,0
343524,0
343525,0
343526,0
343527,1
343528,1
343529,0
343530,0
343531,0
343532,0
343533,0
343534,0
343535,0
343536,0
343537,0
343538,0
343539,0
343540,0
343541,0
343542,1
343543,0
343544,0
343545,1
343546,0
343547,1
343548,1
343549,1
343550,0
343551,1
343552,1
343553,1
343554,1
343555,0
343556,1
343557,0
343558,0
343559,0
343560,0
343561,0
343562,0
343563,1
343564,0
343565,0
343566,0
343567,0
343568,0
343569,0
343570,0
343571,1
343572,0
343573,0
343574,0
343575,1
343576,0
343577,0
343578,0
343579,0
343580,0
343581,1
343582,1
343583,1
343584,0
343585,1
343586,1
343587,0
343588,1
343589,1
343590,0
343591,0
343592,1
343593,0
343594,0
343595,0
343596,0
343597,0
343598,1
343599,0
343600,0
343601,0
343602,1
343603,1
343604,0
343605,0
343606,0
343607,1
343608,0
343609,0
343610,1
343611,1
343612,1
343613,1
343614,0
343615,0
343616,1
343617,0
343618,0
343619,1
343620,0
343621,0
343622,1
343623,0
343624,0
343625,0
343626,0
343627,0
343628,0
343629,0
343630,0
343631,0
343632,0
343633,1
343634,1
343635,1
343636,1
343637,1
343638,1
343639,0
343640,1
343641,1
343642,0
343643,1
343644,1
343645,0
343646,1
343647,0
343648,0
343649,1
343650,0
343651,1
343652,1
343653,1
343654,1
343655,0
343656,1
343657,1
343658,0
343659,0
343660,1
343661,1
343662,0
343663,1
343664,0
343665,0
343666,0
343667,0
343668,0
343669,1
343670,1
343671,0
343672,0
343673,1
343674,0
343675,0
343676,0
343677,0
343678,1
343679,0
343680,0
343681,1
343682,0
343683,1
343684,1
343685,0
343686,0
343687,0
343688,1
343689,1
343690,0
343691,0
343692,0
343693,0
343694,0
343695,1
343696,1
343697,1
343698,1
343699,0
343700,0
343701,0
343702,0
343703,0
343704,1
343705,0
343706,0
343707,1
343708,0
343709,1
343710,0
343711,0
343712,0
343713,1
343714,0
343715,1
343716,1
343717,0
343718,0
343719,0
343720,0
343721,1
343722,0
343723,0
343724,1
343725,1
343726,1
343727,0
343728,0
343729,0
343730,1
343731,0
343732,0
343733,1
343734,0
343735,0
343736,0
343737,1
343738,0
343739,0
343740,0
343741,1
343742,0
343743,1
343744,0
343745,1
343746,0
343747,0
343748,1
343749,0
343750,1
343751,0
343752,0
343753,0
343754,0
343755,0
343756,1
343757,1
343758,0
343759,1
343760,1
343761,1
343762,1
343763,0
343764,0
343765,0
343766,0
343767,0
343768,1
343769,0
343770,1
343771,0
343772,0
343773,0
343774,1
343775,0
343776,1
343777,0
343778,0
343779,0
343780,0
343781,0
343782,1
343783,0
343784,0
343785,0
343786,0
343787,0
343788,1
343789,0
343790,0
343791,1
343792,0
343793,1
343794,0
343795,0
343796,0
343797,0
343798,0
343799,1
343800,0
343801,0
343802,1
343803,0
343804,1
343805,0
343806,1
343807,0
343808,0
343809,0
343810,0
343811,0
343812,0
343813,1
343814,0
343815,1
343816,1
343817,1
343818,1
343819,0
343820,0
343821,1
343822,1
343823,1
343824,0
343825,1
343826,0
343827,1
343828,1
343829,1
343830,1
343831,0
343832,0
343833,1
343834,0
343835,0
343836,0
343837,0
343838,1
343839,1
343840,1
343841,1
343842,1
343843,0
343844,1
343845,0
343846,0
343847,0
343848,1
343849,0
343850,0
343851,1
343852,1
343853,0
343854,0
343855,0
343856,0
343857,0
343858,0
343859,1
343860,0
343861,1
343862,1
343863,1
343864,0
343865,0
343866,0
343867,1
343868,0
343869,1
343870,0
343871,0
343872,0
343873,1
343874,0
343875,1
343876,0
343877,1
343878,0
343879,0
343880,0
343881,1
343882,1
343883,0
343884,1
343885,1
343886,1
343887,0
343888,1
343889,1
343890,0
343891,1
343892,0
343893,1
343894,1
343895,1
343896,1
343897,1
343898,1
343899,1
343900,0
343901,0
343902,0
343903,1
343904,0
343905,1
343906,1
343907,1
343908,1
343909,1
343910,0
343911,0
343912,1
343913,0
343914,1
343915,0
343916,1
343917,0
343918,1
343919,1
343920,1
343921,1
343922,1
343923,0
343924,0
343925,1
343926,0
343927,0
343928,1
343929,1
343930,1
343931,1
343932,0
343933,0
343934,0
343935,1
343936,0
343937,1
343938,1
343939,0
343940,0
343941,1
343942,1
343943,0
343944,1
343945,1
343946,0
343947,0
343948,1
343949,1
343950,1
343951,0
343952,0
343953,1
343954,1
343955,1
343956,1
343957,1
343958,1
343959,1
343960,0
343961,0
343962,0
343963,1
343964,0
343965,0
343966,1
343967,0
343968,0
343969,0
343970,1
343971,1
343972,1
343973,0
343974,0
343975,0
343976,1
343977,1
343978,0
343979,0
343980,1
343981,0
343982,0
343983,1
343984,0
343985,0
343986,0
343987,1
343988,0
343989,1
343990,0
343991,0
343992,1
343993,0
343994,0
343995,0
343996,0
343997,1
343998,1
343999,0
344000,0
344001,0
344002,0
344003,0
344004,0
344005,1
344006,0
344007,1
344008,0
344009,1
344010,0
344011,1
344012,0
344013,1
344014,1
344015,1
344016,0
344017,0
344018,0
344019,0
344020,0
344021,0
344022,0
344023,0
344024,1
344025,0
344026,0
344027,0
344028,0
344029,1
344030,0
344031,0
344032,1
344033,0
344034,1
344035,0
344036,1
344037,0
344038,0
344039,0
344040,0
344041,0
344042,1
344043,0
344044,0
344045,0
344046,0
344047,0
344048,0
344049,0
344050,0
344051,1
344052,0
344053,0
344054,0
344055,0
344056,0
344057,0
344058,1
344059,0
344060,0
344061,0
344062,0
344063,0
344064,1
344065,0
344066,1
344067,0
344068,0
344069,0
344070,1
344071,0
344072,0
344073,0
344074,0
344075,0
344076,0
344077,1
344078,0
344079,1
344080,0
344081,0
344082,0
344083,0
344084,1
344085,0
344086,1
344087,0
344088,1
344089,0
344090,0
344091,0
344092,1
344093,1
344094,0
344095,0
344096,0
344097,0
344098,0
344099,0
344100,1
344101,1
344102,0
344103,0
344104,1
344105,1
344106,0
344107,0
344108,1
344109,0
344110,0
344111,0
344112,1
344113,0
344114,0
344115,0
344116,1
344117,1
344118,0
344119,0
344120,1
344121,0
344122,0
344123,0
344124,1
344125,0
344126,0
344127,0
344128,0
344129,0
344130,1
344131,0
344132,1
344133,0
344134,1
344135,0
344136,1
344137,1
344138,1
344139,0
344140,0
344141,0
344142,1
344143,0
344144,0
344145,0
344146,1
344147,0
344148,1
344149,1
344150,0
344151,0
344152,0
344153,0
344154,0
344155,0
344156,0
344157,0
344158,0
344159,0
344160,0
344161,1
344162,0
344163,1
344164,0
344165,0
344166,0
344167,0
344168,0
344169,0
344170,1
344171,0
344172,1
344173,0
344174,0
344175,1
344176,0
344177,0
344178,0
344179,0
344180,0
344181,0
344182,1
344183,1
344184,1
344185,1
344186,1
344187,0
344188,0
344189,0
344190,0
344191,0
344192,0
344193,0
344194,1
344195,0
344196,0
344197,0
344198,0
344199,1
344200,0
344201,0
344202,0
344203,0
344204,0
344205,0
344206,1
344207,0
344208,1
344209,1
344210,1
344211,1
344212,0
344213,1
344214,1
344215,0
344216,0
344217,1
344218,0
344219,0
344220,0
344221,1
344222,1
344223,0
344224,1
344225,1
344226,1
344227,0
344228,1
344229,0
344230,1
344231,0
344232,0
344233,1
344234,0
344235,0
344236,0
344237,1
344238,1
344239,0
344240,0
344241,0
344242,1
344243,0
344244,0
344245,1
344246,0
344247,0
344248,0
344249,0
344250,0
344251,0
344252,1
344253,0
344254,0
344255,0
344256,0
344257,0
344258,0
344259,1
344260,1
344261,1
344262,1
344263,0
344264,0
344265,0
344266,0
344267,0
344268,0
344269,1
344270,0
344271,0
344272,1
344273,1
344274,0
344275,0
344276,0
344277,1
344278,0
344279,1
344280,1
344281,1
344282,0
344283,0
344284,0
344285,1
344286,0
344287,1
344288,0
344289,0
344290,0
344291,0
344292,1
344293,1
344294,1
344295,0
344296,0
344297,1
344298,0
344299,0
344300,0
344301,0
344302,1
344303,1
344304,0
344305,0
344306,1
344307,0
344308,1
344309,0
344310,0
344311,1
344312,0
344313,0
344314,1
344315,0
344316,1
344317,0
344318,1
344319,0
344320,0
344321,0
344322,1
344323,0
344324,0
344325,0
344326,0
344327,0
344328,0
344329,0
344330,0
344331,1
344332,0
344333,0
344334,0
344335,0
344336,0
344337,1
344338,0
344339,0
344340,1
344341,1
344342,0
344343,1
344344,0
344345,0
344346,0
344347,1
344348,0
344349,0
344350,0
344351,1
344352,1
344353,1
344354,1
344355,1
344356,0
344357,0
344358,0
344359,0
344360,0
344361,1
344362,1
344363,0
344364,1
344365,1
344366,0
344367,0
344368,0
344369,1
344370,1
344371,0
344372,0
344373,0
344374,1
344375,1
344376,1
344377,0
344378,1
344379,1
344380,0
344381,0
344382,0
344383,1
344384,0
344385,0
344386,0
344387,1
344388,0
344389,0
344390,0
344391,0
344392,1
344393,0
344394,0
344395,0
344396,1
344397,0
344398,0
344399,0
344400,1
344401,0
344402,0
344403,0
344404,1
344405,0
344406,1
344407,0
344408,1
344409,0
344410,1
344411,1
344412,1
344413,0
344414,1
344415,1
344416,0
344417,0
344418,0
344419,0
344420,1
344421,0
344422,0
344423,0
344424,0
344425,0
344426,1
344427,0
344428,0
344429,0
344430,1
344431,1
344432,1
344433,0
344434,0
344435,1
344436,1
344437,1
344438,1
344439,0
344440,0
344441,1
344442,1
344443,1
344444,0
344445,1
344446,1
344447,0
344448,1
344449,0
344450,0
344451,1
344452,1
344453,0
344454,0
344455,1
344456,1
344457,0
344458,0
344459,1
344460,1
344461,0
344462,0
344463,0
344464,1
344465,1
344466,0
344467,1
344468,1
344469,0
344470,0
344471,0
344472,0
344473,0
344474,1
344475,0
344476,0
344477,0
344478,1
344479,1
344480,0
344481,1
344482,0
344483,1
344484,0
344485,0
344486,1
344487,0
344488,0
344489,1
344490,1
344491,1
344492,0
344493,0
344494,1
344495,0
344496,1
344497,1
344498,0
344499,0
344500,1
344501,1
344502,1
344503,0
344504,0
344505,0
344506,0
344507,0
344508,0
344509,0
344510,0
344511,0
344512,1
344513,0
344514,1
344515,0
344516,1
344517,0
344518,0
344519,0
344520,0
344521,0
344522,1
344523,1
344524,1
344525,1
344526,0
344527,1
344528,1
344529,0
344530,1
344531,0
344532,1
344533,0
344534,0
344535,1
344536,0
344537,1
344538,1
344539,1
344540,0
344541,1
344542,0
344543,0
344544,1
344545,0
344546,1
344547,1
344548,1
344549,0
344550,1
344551,1
344552,1
344553,1
344554,0
344555,1
344556,1
344557,1
344558,1
344559,1
344560,1
344561,1
344562,1
344563,0
344564,1
344565,1
344566,1
344567,1
344568,1
344569,0
344570,1
344571,1
344572,1
344573,1
344574,1
344575,1
344576,0
344577,0
344578,1
344579,1
344580,1
344581,1
344582,1
344583,1
344584,1
344585,1
344586,1
344587,1
344588,0
344589,1
344590,1
344591,1
344592,1
344593,1
344594,1
344595,1
344596,1
344597,0
344598,0
344599,1
344600,1
344601,1
344602,0
344603,1
344604,1
344605,1
344606,0
344607,0
344608,1
344609,0
344610,1
344611,1
344612,1
344613,0
344614,1
344615,1
344616,1
344617,0
344618,1
344619,0
344620,0
344621,0
344622,0
344623,0
344624,1
344625,0
344626,1
344627,0
344628,1
344629,0
344630,1
344631,1
344632,1
344633,0
344634,1
344635,1
344636,0
344637,1
344638,0
344639,0
344640,0
344641,0
344642,0
344643,1
344644,1
344645,1
344646,1
344647,0
344648,1
344649,1
344650,0
344651,0
344652,0
344653,0
344654,1
344655,1
344656,1
344657,1
344658,1
344659,1
344660,0
344661,0
344662,0
344663,1
344664,0
344665,1
344666,0
344667,1
344668,0
344669,1
344670,1
344671,1
344672,1
344673,0
344674,0
344675,0
344676,1
344677,1
344678,1
344679,0
344680,0
344681,1
344682,1
344683,1
344684,1
344685,0
344686,1
344687,0
344688,0
344689,1
344690,1
344691,1
344692,0
344693,0
344694,0
344695,0
344696,1
344697,1
344698,0
344699,1
344700,0
344701,0
344702,0
344703,1
344704,1
344705,1
344706,0
344707,1
344708,0
344709,0
344710,1
344711,0
344712,1
344713,0
344714,0
344715,0
344716,1
344717,0
344718,1
344719,0
344720,1
344721,1
344722,0
344723,1
344724,0
344725,0
344726,0
344727,1
344728,0
344729,1
344730,0
344731,0
344732,0
344733,1
344734,1
344735,0
344736,0
344737,1
344738,0
344739,1
344740,1
344741,0
344742,1
344743,0
344744,1
344745,0
344746,1
344747,0
344748,1
344749,0
344750,1
344751,1
344752,0
344753,1
344754,1
344755,1
344756,1
344757,0
344758,0
344759,1
344760,0
344761,0
344762,0
344763,1
344764,0
344765,1
344766,0
344767,1
344768,1
344769,1
344770,1
344771,1
344772,0
344773,1
344774,0
344775,1
344776,0
344777,0
344778,0
344779,1
344780,0
344781,0
344782,0
344783,1
344784,0
344785,0
344786,0
344787,0
344788,1
344789,0
344790,0
344791,1
344792,0
344793,0
344794,1
344795,1
344796,0
344797,1
344798,1
344799,0
344800,1
344801,1
344802,0
344803,0
344804,1
344805,1
344806,0
344807,0
344808,0
344809,0
344810,1
344811,0
344812,1
344813,1
344814,0
344815,0
344816,1
344817,1
344818,0
344819,0
344820,0
344821,0
344822,0
344823,0
344824,1
344825,0
344826,1
344827,1
344828,1
344829,1
344830,1
344831,0
344832,1
344833,0
344834,0
344835,0
344836,0
344837,0
344838,0
344839,0
344840,0
344841,0
344842,0
344843,0
344844,0
344845,1
344846,0
344847,0
344848,1
344849,0
344850,0
344851,0
344852,0
344853,1
344854,0
344855,1
344856,0
344857,0
344858,1
344859,1
344860,0
344861,0
344862,1
344863,1
344864,0
344865,0
344866,1
344867,0
344868,0
344869,0
344870,0
344871,0
344872,1
344873,1
344874,0
344875,1
344876,1
344877,1
344878,1
344879,1
344880,1
344881,1
344882,1
344883,0
344884,1
344885,0
344886,0
344887,1
344888,0
344889,1
344890,0
344891,1
344892,0
344893,0
344894,0
344895,0
344896,1
344897,0
344898,1
344899,0
344900,0
344901,0
344902,1
344903,1
344904,0
344905,0
344906,1
344907,0
344908,0
344909,0
344910,1
344911,0
344912,0
344913,1
344914,1
344915,0
344916,0
344917,0
344918,1
344919,0
344920,0
344921,1
344922,1
344923,1
344924,0
344925,1
344926,0
344927,1
344928,1
344929,0
344930,1
344931,0
344932,0
344933,0
344934,1
344935,1
344936,0
344937,1
344938,1
344939,0
344940,1
344941,0
344942,0
344943,1
344944,1
344945,1
344946,1
344947,0
344948,1
344949,1
344950,1
344951,0
344952,1
344953,1
344954,0
344955,1
344956,0
344957,1
344958,0
344959,1
344960,0
344961,0
344962,0
344963,0
344964,0
344965,1
344966,1
344967,0
344968,1
344969,1
344970,0
344971,0
344972,0
344973,1
344974,0
344975,0
344976,0
344977,1
344978,0
344979,0
344980,0
344981,1
344982,0
344983,0
344984,0
344985,1
344986,1
344987,0
344988,0
344989,1
344990,0
344991,0
344992,1
344993,0
344994,1
344995,0
344996,1
344997,1
344998,0
344999,0
345000,0
345001,0
345002,1
345003,1
345004,1
345005,1
345006,0
345007,0
345008,0
345009,1
345010,1
345011,1
345012,1
345013,1
345014,0
345015,0
345016,0
345017,0
345018,1
345019,0
345020,0
345021,1
345022,1
345023,0
345024,0
345025,1
345026,1
345027,0
345028,1
345029,0
345030,0
345031,0
345032,1
345033,0
345034,1
345035,0
345036,0
345037,1
345038,0
345039,1
345040,1
345041,1
345042,0
345043,1
345044,1
345045,1
345046,0
345047,1
345048,1
345049,0
345050,0
345051,1
345052,1
345053,0
345054,1
345055,1
345056,1
345057,1
345058,1
345059,1
345060,1
345061,1
345062,0
345063,0
345064,1
345065,0
345066,0
345067,1
345068,1
345069,1
345070,1
345071,1
345072,1
345073,1
345074,1
345075,0
345076,1
345077,0
345078,1
345079,0
345080,0
345081,0
345082,0
345083,0
345084,1
345085,1
345086,1
345087,1
345088,1
345089,1
345090,0
345091,1
345092,0
345093,0
345094,0
345095,1
345096,1
345097,0
345098,1
345099,0
345100,1
345101,0
345102,1
345103,1
345104,1
345105,1
345106,0
345107,0
345108,0
345109,0
345110,1
345111,0
345112,1
345113,1
345114,0
345115,1
345116,0
345117,1
345118,1
345119,1
345120,1
345121,1
345122,0
345123,0
345124,1
345125,0
345126,1
345127,1
345128,0
345129,1
345130,1
345131,0
345132,0
345133,1
345134,1
345135,1
345136,1
345137,1
345138,0
345139,1
345140,1
345141,0
345142,0
345143,0
345144,1
345145,1
345146,0
345147,1
345148,0
345149,0
345150,0
345151,0
345152,1
345153,1
345154,0
345155,0
345156,0
345157,0
345158,1
345159,1
345160,0
345161,0
345162,1
345163,1
345164,0
345165,0
345166,0
345167,1
345168,0
345169,1
345170,0
345171,1
345172,0
345173,0
345174,0
345175,1
345176,0
345177,0
345178,1
345179,1
345180,0
345181,0
345182,1
345183,1
345184,1
345185,0
345186,0
345187,1
345188,0
345189,0
345190,0
345191,0
345192,1
345193,0
345194,0
345195,1
345196,0
345197,1
345198,1
345199,0
345200,0
345201,1
345202,0
345203,0
345204,1
345205,0
345206,0
345207,1
345208,1
345209,1
345210,1
345211,0
345212,1
345213,1
345214,0
345215,0
345216,1
345217,0
345218,1
345219,0
345220,0
345221,1
345222,0
345223,0
345224,1
345225,0
345226,0
345227,1
345228,0
345229,1
345230,0
345231,1
345232,0
345233,1
345234,1
345235,0
345236,1
345237,1
345238,1
345239,1
345240,1
345241,1
345242,1
345243,1
345244,0
345245,1
345246,0
345247,0
345248,0
345249,1
345250,1
345251,0
345252,1
345253,1
345254,1
345255,1
345256,0
345257,1
345258,1
345259,1
345260,0
345261,1
345262,1
345263,1
345264,1
345265,1
345266,0
345267,1
345268,1
345269,1
345270,1
345271,0
345272,1
345273,0
345274,1
345275,1
345276,0
345277,0
345278,1
345279,0
345280,0
345281,0
345282,0
345283,0
345284,0
345285,0
345286,0
345287,1
345288,0
345289,1
345290,1
345291,0
345292,1
345293,0
345294,0
345295,1
345296,1
345297,0
345298,1
345299,1
345300,0
345301,1
345302,0
345303,1
345304,1
345305,0
345306,1
345307,1
345308,1
345309,1
345310,1
345311,1
345312,1
345313,1
345314,1
345315,1
345316,1
345317,1
345318,1
345319,0
345320,1
345321,1
345322,1
345323,0
345324,0
345325,1
345326,0
345327,1
345328,1
345329,1
345330,1
345331,1
345332,0
345333,0
345334,1
345335,0
345336,1
345337,1
345338,0
345339,0
345340,1
345341,1
345342,1
345343,1
345344,0
345345,0
345346,1
345347,1
345348,1
345349,0
345350,1
345351,0
345352,1
345353,1
345354,1
345355,1
345356,1
345357,0
345358,0
345359,1
345360,1
345361,1
345362,0
345363,1
345364,0
345365,1
345366,1
345367,1
345368,0
345369,1
345370,1
345371,0
345372,1
345373,1
345374,1
345375,0
345376,1
345377,1
345378,1
345379,1
345380,1
345381,1
345382,1
345383,1
345384,1
345385,1
345386,1
345387,1
345388,1
345389,0
345390,1
345391,1
345392,1
345393,1
345394,1
345395,1
345396,1
345397,1
345398,0
345399,1
345400,1
345401,1
345402,1
345403,1
345404,1
345405,1
345406,0
345407,0
345408,0
345409,1
345410,0
345411,0
345412,1
345413,1
345414,0
345415,1
345416,0
345417,1
345418,1
345419,1
345420,0
345421,0
345422,0
345423,1
345424,0
345425,1
345426,1
345427,0
345428,0
345429,0
345430,0
345431,0
345432,1
345433,0
345434,0
345435,1
345436,0
345437,0
345438,0
345439,0
345440,0
345441,0
345442,0
345443,0
345444,0
345445,0
345446,1
345447,1
345448,0
345449,1
345450,0
345451,0
345452,1
345453,1
345454,0
345455,0
345456,0
345457,0
345458,0
345459,0
345460,1
345461,1
345462,0
345463,1
345464,1
345465,1
345466,1
345467,0
345468,1
345469,1
345470,0
345471,1
345472,0
345473,1
345474,0
345475,1
345476,0
345477,1
345478,0
345479,0
345480,0
345481,0
345482,0
345483,1
345484,0
345485,1
345486,0
345487,1
345488,1
345489,0
345490,1
345491,1
345492,1
345493,1
345494,0
345495,1
345496,0
345497,1
345498,1
345499,1
345500,1
345501,0
345502,1
345503,0
345504,0
345505,1
345506,0
345507,1
345508,1
345509,1
345510,0
345511,0
345512,0
345513,0
345514,0
345515,0
345516,0
345517,0
345518,0
345519,0
345520,1
345521,0
345522,1
345523,0
345524,0
345525,1
345526,1
345527,1
345528,0
345529,0
345530,1
345531,0
345532,1
345533,0
345534,1
345535,0
345536,1
345537,0
345538,0
345539,0
345540,0
345541,1
345542,0
345543,0
345544,1
345545,0
345546,0
345547,1
345548,0
345549,1
345550,1
345551,1
345552,0
345553,1
345554,0
345555,1
345556,1
345557,0
345558,1
345559,1
345560,1
345561,0
345562,1
345563,0
345564,0
345565,0
345566,1
345567,0
345568,1
345569,0
345570,1
345571,1
345572,0
345573,0
345574,1
345575,0
345576,1
345577,0
345578,0
345579,0
345580,1
345581,0
345582,1
345583,1
345584,0
345585,1
345586,1
345587,0
345588,1
345589,0
345590,0
345591,0
345592,1
345593,1
345594,1
345595,1
345596,0
345597,0
345598,0
345599,1
345600,1
345601,1
345602,1
345603,0
345604,1
345605,0
345606,0
345607,0
345608,0
345609,0
345610,0
345611,0
345612,1
345613,0
345614,0
345615,0
345616,1
345617,0
345618,0
345619,1
345620,0
345621,1
345622,0
345623,0
345624,0
345625,1
345626,0
345627,1
345628,0
345629,1
345630,0
345631,1
345632,0
345633,0
345634,1
345635,0
345636,0
345637,1
345638,1
345639,0
345640,0
345641,1
345642,1
345643,1
345644,1
345645,0
345646,1
345647,1
345648,1
345649,1
345650,0
345651,0
345652,0
345653,1
345654,1
345655,0
345656,1
345657,1
345658,1
345659,1
345660,0
345661,0
345662,1
345663,0
345664,1
345665,0
345666,0
345667,0
345668,1
345669,1
345670,1
345671,0
345672,1
345673,1
345674,0
345675,1
345676,1
345677,1
345678,1
345679,1
345680,0
345681,1
345682,1
345683,1
345684,0
345685,1
345686,1
345687,0
345688,0
345689,0
345690,0
345691,1
345692,1
345693,1
345694,1
345695,0
345696,0
345697,1
345698,0
345699,0
345700,0
345701,0
345702,1
345703,1
345704,0
345705,1
345706,1
345707,1
345708,1
345709,1
345710,0
345711,1
345712,0
345713,0
345714,0
345715,1
345716,1
345717,1
345718,0
345719,1
345720,1
345721,0
345722,1
345723,1
345724,0
345725,1
345726,1
345727,1
345728,1
345729,0
345730,1
345731,0
345732,1
345733,0
345734,0
345735,1
345736,0
345737,1
345738,1
345739,0
345740,1
345741,1
345742,1
345743,1
345744,1
345745,0
345746,0
345747,1
345748,0
345749,0
345750,0
345751,0
345752,1
345753,1
345754,0
345755,0
345756,0
345757,0
345758,0
345759,0
345760,0
345761,1
345762,1
345763,0
345764,1
345765,0
345766,1
345767,0
345768,0
345769,0
345770,0
345771,1
345772,0
345773,0
345774,1
345775,0
345776,1
345777,1
345778,1
345779,0
345780,1
345781,1
345782,1
345783,0
345784,1
345785,0
345786,0
345787,0
345788,1
345789,0
345790,0
345791,1
345792,1
345793,0
345794,0
345795,0
345796,0
345797,0
345798,0
345799,0
345800,0
345801,0
345802,0
345803,1
345804,0
345805,0
345806,0
345807,0
345808,1
345809,0
345810,1
345811,0
345812,0
345813,0
345814,0
345815,0
345816,0
345817,0
345818,0
345819,0
345820,0
345821,0
345822,1
345823,0
345824,1
345825,1
345826,0
345827,1
345828,1
345829,1
345830,0
345831,1
345832,1
345833,1
345834,1
345835,0
345836,0
345837,0
345838,0
345839,0
345840,0
345841,1
345842,1
345843,1
345844,1
345845,0
345846,0
345847,1
345848,1
345849,1
345850,1
345851,1
345852,0
345853,1
345854,0
345855,0
345856,0
345857,0
345858,0
345859,0
345860,1
345861,1
345862,0
345863,0
345864,0
345865,0
345866,0
345867,1
345868,1
345869,0
345870,1
345871,0
345872,1
345873,1
345874,1
345875,1
345876,1
345877,0
345878,0
345879,0
345880,0
345881,1
345882,1
345883,0
345884,0
345885,0
345886,0
345887,0
345888,1
345889,1
345890,1
345891,0
345892,0
345893,1
345894,0
345895,0
345896,1
345897,1
345898,1
345899,0
345900,0
345901,0
345902,0
345903,0
345904,0
345905,1
345906,0
345907,0
345908,0
345909,0
345910,1
345911,0
345912,0
345913,1
345914,1
345915,0
345916,0
345917,0
345918,1
345919,0
345920,1
345921,1
345922,1
345923,1
345924,0
345925,0
345926,0
345927,0
345928,0
345929,1
345930,0
345931,0
345932,1
345933,0
345934,0
345935,0
345936,0
345937,1
345938,0
345939,0
345940,0
345941,0
345942,0
345943,0
345944,0
345945,0
345946,0
345947,0
345948,1
345949,0
345950,0
345951,0
345952,0
345953,0
345954,0
345955,0
345956,0
345957,0
345958,1
345959,0
345960,1
345961,0
345962,0
345963,1
345964,1
345965,0
345966,0
345967,0
345968,1
345969,1
345970,1
345971,1
345972,0
345973,1
345974,1
345975,1
345976,1
345977,1
345978,1
345979,1
345980,0
345981,1
345982,0
345983,1
345984,0
345985,0
345986,1
345987,1
345988,1
345989,0
345990,0
345991,0
345992,1
345993,1
345994,0
345995,0
345996,0
345997,0
345998,0
345999,0
346000,0
346001,0
346002,1
346003,0
346004,0
346005,1
346006,0
346007,1
346008,0
346009,0
346010,0
346011,1
346012,1
346013,0
346014,1
346015,0
346016,1
346017,0
346018,0
346019,0
346020,1
346021,0
346022,0
346023,0
346024,0
346025,0
346026,1
346027,0
346028,1
346029,0
346030,0
346031,0
346032,1
346033,0
346034,0
346035,0
346036,0
346037,0
346038,0
346039,0
346040,1
346041,1
346042,1
346043,0
346044,1
346045,0
346046,0
346047,0
346048,0
346049,0
346050,0
346051,0
346052,0
346053,1
346054,1
346055,0
346056,0
346057,0
346058,1
346059,1
346060,1
346061,0
346062,0
346063,1
346064,0
346065,1
346066,1
346067,0
346068,0
346069,1
346070,1
346071,1
346072,1
346073,0
346074,0
346075,0
346076,0
346077,0
346078,0
346079,0
346080,1
346081,0
346082,0
346083,1
346084,0
346085,1
346086,0
346087,0
346088,0
346089,0
346090,1
346091,0
346092,0
346093,0
346094,0
346095,0
346096,0
346097,0
346098,0
346099,0
346100,0
346101,1
346102,0
346103,0
346104,0
346105,0
346106,0
346107,0
346108,1
346109,0
346110,1
346111,1
346112,0
346113,0
346114,0
346115,1
346116,0
346117,0
346118,1
346119,1
346120,1
346121,1
346122,0
346123,1
346124,0
346125,0
346126,0
346127,0
346128,1
346129,0
346130,0
346131,1
346132,0
346133,0
346134,0
346135,0
346136,0
346137,0
346138,1
346139,0
346140,1
346141,0
346142,1
346143,0
346144,0
346145,0
346146,1
346147,0
346148,1
346149,0
346150,1
346151,0
346152,0
346153,0
346154,1
346155,1
346156,0
346157,1
346158,0
346159,1
346160,0
346161,0
346162,0
346163,0
346164,0
346165,0
346166,0
346167,0
346168,1
346169,1
346170,0
346171,1
346172,1
346173,1
346174,0
346175,0
346176,0
346177,1
346178,1
346179,1
346180,0
346181,1
346182,0
346183,0
346184,1
346185,0
346186,0
346187,0
346188,1
346189,0
346190,0
346191,0
346192,0
346193,0
346194,0
346195,0
346196,0
346197,0
346198,1
346199,0
346200,1
346201,0
346202,0
346203,1
346204,1
346205,0
346206,0
346207,1
346208,0
346209,1
346210,1
346211,0
346212,0
346213,1
346214,0
346215,1
346216,0
346217,0
346218,1
